Date,SKU,Actual,Forecast
2025-12-01,SKU019,13,14.334368504842875
2025-12-01,SKU020,10,12.364042472030334
2025-12-01,SKU021,5,7.686943576222899
2025-12-01,SKU022,7,8.18406647429217
2025-12-01,SKU023,11,13.022467860329723
2025-12-01,SKU024,13,12.000220266453255
2025-12-01,SKU025,1,2.885304659133188
2025-12-01,SKU026,23,19.396251407577928
2025-12-01,SKU027,23,19.396251407577928
2025-12-01,SKU028,7,4.952985636001335
2025-12-01,SKU029,6,13.779715975217094
2025-12-01,SKU030,2,4.668052923499001
2025-12-01,SKU031,11,14.953134763418532
2025-12-01,SKU032,7,8.200449624372457
2025-12-01,SKU033,20,14.411986822322312
2025-12-01,SKU034,17,16.458078745353532
2025-12-01,SKU035,18,16.868925838889773
2025-12-01,SKU036,0,4.216957396715631
2025-12-01,SKU037,26,21.669228317934426
2025-12-01,SKU038,5,5.765854287810267
2025-12-01,SKU039,7,2.8125576739864333
2025-12-01,SKU040,14,13.193319380530866
2025-12-01,SKU041,11,8.944595657420798
2025-12-01,SKU042,21,19.251725302994124
2025-12-01,SKU043,22,19.91190800021446
2025-12-01,SKU044,5,8.274025666194113
2025-12-01,SKU045,18,19.63154443443031
2025-12-01,SKU046,7,7.943270172207484
2025-12-01,SKU047,11,13.193319380530866
2025-12-01,SKU048,7,8.578828802094772
2025-12-01,SKU049,32,22.123671354948456
2025-12-01,SKU050,5,5.05412095529889
2025-12-02,SKU001,9,12.6101470634257
2025-12-02,SKU002,6,8.92658735127904
2025-12-02,SKU003,9,5.05412095529889
2025-12-02,SKU004,3,4.600074526184492
2025-12-02,SKU005,13,14.932442027856332
2025-12-02,SKU006,5,5.05412095529889
2025-12-02,SKU007,17,20.951848573639804
2025-12-02,SKU008,12,14.95550048108224
2025-12-02,SKU009,10,9.385695054786105
2025-12-02,SKU010,14,14.576675866865052
2025-12-02,SKU011,3,2.8125576739864333
2025-12-02,SKU012,23,20.632139321826045
2025-12-02,SKU013,10,11.086850883416673
2025-12-02,SKU014,20,18.26794495011596
2025-12-02,SKU015,2,2.8125576739864333
2025-12-02,SKU016,8,13.193319380530866
2025-12-02,SKU017,16,12.000220266453255
2025-12-02,SKU018,22,20.951848573639804
2025-12-02,SKU019,9,14.459678196870826
2025-12-02,SKU020,12,12.190703520907988
2025-12-02,SKU021,6,7.456780343352191
2025-12-02,SKU022,6,7.913560557002311
2025-12-02,SKU023,9,13.029794364622493
2025-12-02,SKU024,11,12.000220266453255
2025-12-02,SKU025,3,2.8125576739864333
2025-12-02,SKU026,21,19.02849807984293
2025-12-02,SKU027,25,18.53897745787727
2025-12-02,SKU028,4,4.668052923499001
2025-12-02,SKU029,10,13.333707197000482
2025-12-02,SKU030,2,4.668052923499001
2025-12-02,SKU031,15,14.932442027856332
2025-12-02,SKU032,6,7.9299437070826
2025-12-02,SKU033,18,14.392678529180543
2025-12-02,SKU034,20,15.470291876373143
2025-12-02,SKU035,15,17.235671007199212
2025-12-02,SKU036,7,4.216957396715631
2025-12-02,SKU037,23,20.951848573639804
2025-12-02,SKU038,5,5.765854287810267
2025-12-02,SKU039,4,2.8125576739864333
2025-12-02,SKU040,19,13.022467860329723
2025-12-02,SKU041,9,8.473979599690551
2025-12-02,SKU042,19,19.02849807984293
2025-12-02,SKU043,17,19.287575367222107
2025-12-02,SKU044,8,8.154356859086999
2025-12-02,SKU045,23,18.90775623578592
2025-12-02,SKU046,7,7.913560557002311
2025-12-02,SKU047,11,13.193319380530866
2025-12-02,SKU048,15,8.503957169953114
2025-12-02,SKU049,24,20.951848573639804
2025-12-02,SKU050,6,5.05412095529889
2025-12-03,SKU001,8,12.190703520907988
2025-12-03,SKU002,8,8.92658735127904
2025-12-03,SKU003,4,5.05412095529889
2025-12-03,SKU004,1,4.600074526184492
2025-12-03,SKU005,13,14.932442027856332
2025-12-03,SKU006,7,5.05412095529889
2025-12-03,SKU007,10,20.88568273573213
2025-12-03,SKU008,12,14.576675866865052
2025-12-03,SKU009,7,9.299093700841436
2025-12-03,SKU010,24,14.137837293113375
2025-12-03,SKU011,6,2.8125576739864333
2025-12-03,SKU012,22,20.501366132737
2025-12-03,SKU013,12,11.086850883416673
2025-12-03,SKU014,11,18.11760868277799
2025-12-03,SKU015,5,2.8125576739864333
2025-12-03,SKU016,10,13.022467860329723
2025-12-03,SKU017,12,12.000220266453255
2025-12-03,SKU018,20,20.88568273573213
2025-12-03,SKU019,21,14.576675866865052
2025-12-03,SKU020,17,12.190703520907988
2025-12-03,SKU021,10,7.456780343352191
2025-12-03,SKU022,12,7.913560557002311
2025-12-03,SKU023,16,13.029794364622493
2025-12-03,SKU024,15,11.63067600742502
2025-12-03,SKU025,0,2.8125576739864333
2025-12-03,SKU026,23,18.948451249587265
2025-12-03,SKU027,14,18.80655062992727
2025-12-03,SKU028,9,4.952985636001335
2025-12-03,SKU029,7,13.333707197000482
2025-12-03,SKU030,5,4.668052923499001
2025-12-03,SKU031,14,14.932442027856332
2025-12-03,SKU032,12,7.913560557002311
2025-12-03,SKU033,15,14.392678529180543
2025-12-03,SKU034,21,15.579602632149033
2025-12-03,SKU035,13,17.235671007199212
2025-12-03,SKU036,3,4.216957396715631
2025-12-03,SKU037,17,20.951848573639804
2025-12-03,SKU038,5,5.765854287810267
2025-12-03,SKU039,4,2.8125576739864333
2025-12-03,SKU040,8,13.022467860329723
2025-12-03,SKU041,14,8.462278290627143
2025-12-03,SKU042,25,18.948451249587265
2025-12-03,SKU043,19,19.18013453588229
2025-12-03,SKU044,14,7.923903437011432
2025-12-03,SKU045,26,18.948451249587265
2025-12-03,SKU046,6,7.6572339610177265
2025-12-03,SKU047,12,13.022467860329723
2025-12-03,SKU048,6,8.33265939933322
2025-12-03,SKU049,15,20.88568273573213
2025-12-03,SKU050,8,5.05412095529889
2025-12-04,SKU001,7,12.190703520907988
2025-12-04,SKU002,5,8.520340320033402
2025-12-04,SKU003,5,5.05412095529889
2025-12-04,SKU004,3,4.600074526184492
2025-12-04,SKU005,15,14.932442027856332
2025-12-04,SKU006,4,5.05412095529889
2025-12-04,SKU007,22,20.88568273573213
2025-12-04,SKU008,10,14.576675866865052
2025-12-04,SKU009,13,9.299093700841436
2025-12-04,SKU010,18,14.137837293113375
2025-12-04,SKU011,0,2.8125576739864333
2025-12-04,SKU012,24,20.83888971184647
2025-12-04,SKU013,15,11.086850883416673
2025-12-04,SKU014,15,18.374201305847826
2025-12-04,SKU015,3,2.8125576739864333
2025-12-04,SKU016,10,13.022467860329723
2025-12-04,SKU017,19,12.000220266453255
2025-12-04,SKU018,22,20.88568273573213
2025-12-04,SKU019,10,14.576675866865052
2025-12-04,SKU020,15,12.190703520907988
2025-12-04,SKU021,9,7.456780343352191
2025-12-04,SKU022,16,7.923903437011432
2025-12-04,SKU023,15,13.029794364622493
2025-12-04,SKU024,11,11.63067600742502
2025-12-04,SKU025,3,2.8125576739864333
2025-12-04,SKU026,18,18.948451249587265
2025-12-04,SKU027,16,18.90378297916598
2025-12-04,SKU028,4,4.952985636001335
2025-12-04,SKU029,13,13.333707197000482
2025-12-04,SKU030,2,4.668052923499001
2025-12-04,SKU031,16,14.932442027856332
2025-12-04,SKU032,7,7.923903437011432
2025-12-04,SKU033,12,14.576675866865052
2025-12-04,SKU034,20,15.579602632149033
2025-12-04,SKU035,20,17.274945730020715
2025-12-04,SKU036,2,4.216957396715631
2025-12-04,SKU037,12,20.88568273573213
2025-12-04,SKU038,6,5.765854287810267
2025-12-04,SKU039,2,2.8125576739864333
2025-12-04,SKU040,20,13.022467860329723
2025-12-04,SKU041,8,8.462278290627143
2025-12-04,SKU042,18,18.948451249587265
2025-12-04,SKU043,19,19.18013453588229
2025-12-04,SKU044,7,8.154356859086999
2025-12-04,SKU045,24,19.18013453588229
2025-12-04,SKU046,8,7.6572339610177265
2025-12-04,SKU047,20,13.022467860329723
2025-12-04,SKU048,4,8.214615748287578
2025-12-04,SKU049,25,20.88568273573213
2025-12-04,SKU050,6,5.05412095529889
2025-12-05,SKU001,15,12.190703520907988
2025-12-05,SKU002,8,8.92658735127904
2025-12-05,SKU003,4,5.05412095529889
2025-12-05,SKU004,7,4.668052923499001
2025-12-05,SKU005,10,14.932442027856332
2025-12-05,SKU006,5,5.079650677942017
2025-12-05,SKU007,20,20.991993999875728
2025-12-05,SKU008,12,14.576675866865052
2025-12-05,SKU009,10,9.367686748644346
2025-12-05,SKU010,20,14.137837293113375
2025-12-05,SKU011,2,2.8125576739864333
2025-12-05,SKU012,27,20.54983298850219
2025-12-05,SKU013,14,11.086850883416673
2025-12-05,SKU014,23,18.524537573185796
2025-12-05,SKU015,5,2.8125576739864333
2025-12-05,SKU016,12,13.193319380530866
2025-12-05,SKU017,14,12.190703520907988
2025-12-05,SKU018,13,20.88568273573213
2025-12-05,SKU019,19,14.137837293113375
2025-12-05,SKU020,10,12.364042472030334
2025-12-05,SKU021,8,7.6572339610177265
2025-12-05,SKU022,5,7.923903437011432
2025-12-05,SKU023,18,13.029794364622493
2025-12-05,SKU024,12,11.63067600742502
2025-12-05,SKU025,2,2.8125576739864333
2025-12-05,SKU026,18,19.032300385446444
2025-12-05,SKU027,24,18.80655062992727
2025-12-05,SKU028,5,4.952985636001335
2025-12-05,SKU029,19,13.333707197000482
2025-12-05,SKU030,1,4.668052923499001
2025-12-05,SKU031,15,14.932442027856332
2025-12-05,SKU032,9,7.923903437011432
2025-12-05,SKU033,21,14.285631766324329
2025-12-05,SKU034,24,15.579602632149033
2025-12-05,SKU035,18,17.96120622714718
2025-12-05,SKU036,3,4.216957396715631
2025-12-05,SKU037,25,20.951848573639804
2025-12-05,SKU038,5,5.765854287810267
2025-12-05,SKU039,2,2.8125576739864333
2025-12-05,SKU040,11,13.022467860329723
2025-12-05,SKU041,13,8.462278290627143
2025-12-05,SKU042,29,19.17420100510644
2025-12-05,SKU043,16,18.98981039806577
2025-12-05,SKU044,7,8.214615748287578
2025-12-05,SKU045,19,19.029674900522636
2025-12-05,SKU046,6,7.6572339610177265
2025-12-05,SKU047,15,13.022467860329723
2025-12-05,SKU048,11,8.230998898367865
2025-12-05,SKU049,20,20.780593616348625
2025-12-05,SKU050,3,5.05412095529889
2025-12-06,SKU001,14,14.68392356507588
2025-12-06,SKU002,8,10.47844662850991
2025-12-06,SKU003,5,5.547959825812736
2025-12-06,SKU004,5,5.044350904416764
2025-12-06,SKU005,15,16.624866825660924
2025-12-06,SKU006,5,5.547959825812736
2025-12-06,SKU007,26,24.059994973088425
2025-12-06,SKU008,20,16.473778521996966
2025-12-06,SKU009,11,11.236131008834233
2025-12-06,SKU010,18,16.38901893910661
2025-12-06,SKU011,2,3.0950794161822524
2025-12-06,SKU012,22,23.512491407732842
2025-12-06,SKU013,9,12.596398919898846
2025-12-06,SKU014,20,21.131198867011673
2025-12-06,SKU015,2,3.0950794161822524
2025-12-06,SKU016,12,15.135078617498483
2025-12-06,SKU017,16,14.446695007100118
2025-12-06,SKU018,22,24.059994973088425
2025-12-06,SKU019,12,15.856394938149318
2025-12-06,SKU020,12,14.838835643749139
2025-12-06,SKU021,6,8.521453129792796
2025-12-06,SKU022,11,9.189383325468324
2025-12-06,SKU023,16,15.063563032313475
2025-12-06,SKU024,15,13.858197032137163
2025-12-06,SKU025,4,3.0950794161822524
2025-12-06,SKU026,21,21.520136877241963
2025-12-06,SKU027,25,21.008309774824454
2025-12-06,SKU028,2,5.335204815200356
2025-12-06,SKU029,18,15.224091954086347
2025-12-06,SKU030,6,5.044350904416764
2025-12-06,SKU031,14,16.577847561623916
2025-12-06,SKU032,7,9.118028373973502
2025-12-06,SKU033,10,16.38901893910661
2025-12-06,SKU034,19,17.30511578798036
2025-12-06,SKU035,21,20.474622251470297
2025-12-06,SKU036,7,5.044350904416764
2025-12-06,SKU037,30,24.059994973088425
2025-12-06,SKU038,7,6.8335573893437545
2025-12-06,SKU039,2,3.0950794161822524
2025-12-06,SKU040,17,15.135078617498483
2025-12-06,SKU041,12,9.85718338591536
2025-12-06,SKU042,27,21.008309774824454
2025-12-06,SKU043,17,22.348022042330477
2025-12-06,SKU044,7,9.449380685028398
2025-12-06,SKU045,27,21.678626829596457
2025-12-06,SKU046,8,9.118028373973502
2025-12-06,SKU047,19,15.063563032313475
2025-12-06,SKU048,6,9.449380685028398
2025-12-06,SKU049,29,24.059994973088425
2025-12-06,SKU050,6,5.547959825812736
2025-12-07,SKU001,24,14.838835643749139
2025-12-07,SKU002,6,10.537551646918608
2025-12-07,SKU003,6,5.481511965787464
2025-12-07,SKU004,4,5.044350904416764
2025-12-07,SKU005,11,16.502633764324816
2025-12-07,SKU006,6,5.547959825812736
2025-12-07,SKU007,20,24.64512597237491
2025-12-07,SKU008,12,16.473778521996966
2025-12-07,SKU009,18,11.27117283162887
2025-12-07,SKU010,25,16.473778521996966
2025-12-07,SKU011,0,3.0950794161822524
2025-12-07,SKU012,26,24.097622407019326
2025-12-07,SKU013,13,12.596398919898846
2025-12-07,SKU014,19,21.300784883046813
2025-12-07,SKU015,3,3.0950794161822524
2025-12-07,SKU016,15,15.135078617498483
2025-12-07,SKU017,10,14.084180532446801
2025-12-07,SKU018,30,24.832306552359704
2025-12-07,SKU019,19,16.473778521996966
2025-12-07,SKU020,9,14.838835643749139
2025-12-07,SKU021,8,8.533154438856208
2025-12-07,SKU022,13,9.389727042596988
2025-12-07,SKU023,12,15.063563032313475
2025-12-07,SKU024,16,14.084180532446801
2025-12-07,SKU025,5,3.0950794161822524
2025-12-07,SKU026,33,22.125649331628395
2025-12-07,SKU027,26,21.08968012866416
2025-12-07,SKU028,9,5.335204815200356
2025-12-07,SKU029,14,15.86055796212942
2025-12-07,SKU030,7,5.044350904416764
2025-12-07,SKU031,11,16.502633764324816
2025-12-07,SKU032,12,9.12972968303691
2025-12-07,SKU033,21,16.38901893910661
2025-12-07,SKU034,26,17.245592091719
2025-12-07,SKU035,23,20.567110686163144
2025-12-07,SKU036,5,5.044350904416764
2025-12-07,SKU037,22,24.832306552359704
2025-12-07,SKU038,6,6.668409866556405
2025-12-07,SKU039,2,3.0950794161822524
2025-12-07,SKU040,14,15.135078617498483
2025-12-07,SKU041,11,10.02071063432841
2025-12-07,SKU042,17,21.08968012866416
2025-12-07,SKU043,17,22.407255568448427
2025-12-07,SKU044,4,9.46108199409181
2025-12-07,SKU045,29,22.407255568448427
2025-12-07,SKU046,14,9.12972968303691
2025-12-07,SKU047,20,15.135078617498483
2025-12-07,SKU048,8,9.46108199409181
2025-12-07,SKU049,22,24.64512597237491
2025-12-07,SKU050,6,5.481511965787464
2025-12-08,SKU001,12,12.60282055913293
2025-12-08,SKU002,9,8.944595657420798
2025-12-08,SKU003,1,5.05412095529889
2025-12-08,SKU004,5,4.668052923499001
2025-12-08,SKU005,16,14.932442027856332
2025-12-08,SKU006,6,5.05412095529889
2025-12-08,SKU007,21,22.172541927796917
2025-12-08,SKU008,17,14.459678196870826
2025-12-08,SKU009,4,9.420288616017388
2025-12-08,SKU010,12,14.459678196870826
2025-12-08,SKU011,3,2.8125576739864333
2025-12-08,SKU012,24,21.66977197450146
2025-12-08,SKU013,8,11.086850883416673
2025-12-08,SKU014,14,19.103300727511463
2025-12-08,SKU015,3,2.8125576739864333
2025-12-08,SKU016,12,13.193319380530866
2025-12-08,SKU017,23,12.000220266453255
2025-12-08,SKU018,18,22.32189037373111
2025-12-08,SKU019,8,14.392678529180543
2025-12-08,SKU020,13,12.6101470634257
2025-12-08,SKU021,11,7.685318420161425
2025-12-08,SKU022,12,8.182441318230694
2025-12-08,SKU023,14,13.022467860329723
2025-12-08,SKU024,7,12.000220266453255
2025-12-08,SKU025,0,2.8125576739864333
2025-12-08,SKU026,17,19.12831842278471
2025-12-08,SKU027,14,19.12831842278471
2025-12-08,SKU028,2,4.952985636001335
2025-12-08,SKU029,17,13.779715975217094
2025-12-08,SKU030,5,4.668052923499001
2025-12-08,SKU031,10,14.932442027856332
2025-12-08,SKU032,8,8.182441318230694
2025-12-08,SKU033,16,14.459678196870826
2025-12-08,SKU034,13,15.470291876373143
2025-12-08,SKU035,23,18.227453442184597
2025-12-08,SKU036,5,4.600074526184492
2025-12-08,SKU037,16,22.32189037373111
2025-12-08,SKU038,9,6.359695816259041
2025-12-08,SKU039,0,2.8125576739864333
2025-12-08,SKU040,9,13.193319380530866
2025-12-08,SKU041,7,8.53834862617516
2025-12-08,SKU042,18,19.272844527368513
2025-12-08,SKU043,17,19.256030654852804
2025-12-08,SKU044,4,8.182441318230694
2025-12-08,SKU045,20,19.247233345775058
2025-12-08,SKU046,7,7.94164501614601
2025-12-08,SKU047,13,13.193319380530866
2025-12-08,SKU048,7,8.242700207431277
2025-12-08,SKU049,27,22.32189037373111
2025-12-08,SKU050,9,5.05412095529889
2025-12-09,SKU001,9,12.60282055913293
2025-12-09,SKU002,6,8.92658735127904
2025-12-09,SKU003,9,5.05412095529889
2025-12-09,SKU004,5,4.668052923499001
2025-12-09,SKU005,13,14.932442027856332
2025-12-09,SKU006,9,5.05412095529889
2025-12-09,SKU007,18,21.083901754514784
2025-12-09,SKU008,20,14.392678529180543
2025-12-09,SKU009,16,9.367686748644346
2025-12-09,SKU010,15,14.392678529180543
2025-12-09,SKU011,1,2.8125576739864333
2025-12-09,SKU012,20,20.83888971184647
2025-12-09,SKU013,10,11.086850883416673
2025-12-09,SKU014,16,19.032692367376626
2025-12-09,SKU015,2,2.8125576739864333
2025-12-09,SKU016,15,13.193319380530866
2025-12-09,SKU017,11,12.000220266453255
2025-12-09,SKU018,22,21.15006759242246
2025-12-09,SKU019,10,14.392678529180543
2025-12-09,SKU020,12,12.6101470634257
2025-12-09,SKU021,5,7.6572339610177265
2025-12-09,SKU022,8,7.9402865870917205
2025-12-09,SKU023,11,13.022467860329723
2025-12-09,SKU024,9,12.000220266453255
2025-12-09,SKU025,1,2.8125576739864333
2025-12-09,SKU026,18,19.202236167233675
2025-12-09,SKU027,21,19.202236167233675
2025-12-09,SKU028,3,4.952985636001335
2025-12-09,SKU029,13,13.193319380530866
2025-12-09,SKU030,5,4.668052923499001
2025-12-09,SKU031,17,14.932442027856332
2025-12-09,SKU032,6,7.9402865870917205
2025-12-09,SKU033,18,14.392678529180543
2025-12-09,SKU034,15,15.470291876373143
2025-12-09,SKU035,11,18.26116118738969
2025-12-09,SKU036,4,4.600074526184492
2025-12-09,SKU037,22,21.083901754514784
2025-12-09,SKU038,11,5.765854287810267
2025-12-09,SKU039,3,2.8125576739864333
2025-12-09,SKU040,13,13.193319380530866
2025-12-09,SKU041,7,8.473979599690551
2025-12-09,SKU042,22,19.202236167233675
2025-12-09,SKU043,23,18.68668824029143
2025-12-09,SKU044,10,8.170740009167286
2025-12-09,SKU045,26,19.05771006264987
2025-12-09,SKU046,10,7.9299437070826
2025-12-09,SKU047,12,13.193319380530866
2025-12-09,SKU048,9,8.170740009167286
2025-12-09,SKU049,24,21.083901754514784
2025-12-09,SKU050,5,5.05412095529889
2025-12-10,SKU001,14,12.364042472030334
2025-12-10,SKU002,3,8.92658735127904
2025-12-10,SKU003,1,5.05412095529889
2025-12-10,SKU004,4,4.668052923499001
2025-12-10,SKU005,15,14.932442027856332
2025-12-10,SKU006,2,5.05412095529889
2025-12-10,SKU007,17,20.97881263513128
2025-12-10,SKU008,12,14.392678529180543
2025-12-10,SKU009,10,9.299093700841436
2025-12-10,SKU010,17,14.392678529180543
2025-12-10,SKU011,3,2.8125576739864333
2025-12-10,SKU012,17,20.501366132737
2025-12-10,SKU013,21,11.086850883416673
2025-12-10,SKU014,15,18.77483737254455
2025-12-10,SKU015,7,2.8125576739864333
2025-12-10,SKU016,8,13.022467860329723
2025-12-10,SKU017,8,11.843615351375355
2025-12-10,SKU018,27,21.083901754514784
2025-12-10,SKU019,14,13.953839955428862
2025-12-10,SKU020,6,12.364042472030334
2025-12-10,SKU021,7,7.6572339610177265
2025-12-10,SKU022,7,7.9299437070826
2025-12-10,SKU023,20,12.60282055913293
2025-12-10,SKU024,5,11.721094366389043
2025-12-10,SKU025,3,2.8125576739864333
2025-12-10,SKU026,17,19.202236167233675
2025-12-10,SKU027,24,19.202236167233675
2025-12-10,SKU028,5,4.952985636001335
2025-12-10,SKU029,14,13.193319380530866
2025-12-10,SKU030,6,4.668052923499001
2025-12-10,SKU031,13,14.932442027856332
2025-12-10,SKU032,5,7.9299437070826
2025-12-10,SKU033,10,14.392678529180543
2025-12-10,SKU034,16,14.932442027856332
2025-12-10,SKU035,18,18.244965041930353
2025-12-10,SKU036,5,4.600074526184492
2025-12-10,SKU037,19,21.083901754514784
2025-12-10,SKU038,5,5.765854287810267
2025-12-10,SKU039,3,2.8125576739864333
2025-12-10,SKU040,13,13.022467860329723
2025-12-10,SKU041,10,8.462278290627143
2025-12-10,SKU042,16,19.202236167233675
2025-12-10,SKU043,16,19.202236167233675
2025-12-10,SKU044,7,7.9402865870917205
2025-12-10,SKU045,20,19.202236167233675
2025-12-10,SKU046,9,7.9299437070826
2025-12-10,SKU047,14,13.022467860329723
2025-12-10,SKU048,10,7.9402865870917205
2025-12-10,SKU049,20,20.97881263513128
2025-12-10,SKU050,3,5.05412095529889
2025-12-11,SKU001,13,12.364042472030334
2025-12-11,SKU002,9,8.92658735127904
2025-12-11,SKU003,5,5.05412095529889
2025-12-11,SKU004,6,4.668052923499001
2025-12-11,SKU005,10,14.932442027856332
2025-12-11,SKU006,5,5.05412095529889
2025-12-11,SKU007,28,20.97881263513128
2025-12-11,SKU008,15,14.392678529180543
2025-12-11,SKU009,14,9.299093700841436
2025-12-11,SKU010,16,14.392678529180543
2025-12-11,SKU011,6,2.8125576739864333
2025-12-11,SKU012,16,20.54983298850219
2025-12-11,SKU013,8,11.086850883416673
2025-12-11,SKU014,24,18.77483737254455
2025-12-11,SKU015,5,2.8125576739864333
2025-12-11,SKU016,8,13.022467860329723
2025-12-11,SKU017,11,11.843615351375355
2025-12-11,SKU018,27,21.083901754514784
2025-12-11,SKU019,20,13.953839955428862
2025-12-11,SKU020,13,12.364042472030334
2025-12-11,SKU021,9,7.6572339610177265
2025-12-11,SKU022,6,7.9299437070826
2025-12-11,SKU023,11,13.022467860329723
2025-12-11,SKU024,14,11.843615351375355
2025-12-11,SKU025,1,2.8125576739864333
2025-12-11,SKU026,19,19.202236167233675
2025-12-11,SKU027,25,19.202236167233675
2025-12-11,SKU028,1,4.952985636001335
2025-12-11,SKU029,18,13.193319380530866
2025-12-11,SKU030,4,4.668052923499001
2025-12-11,SKU031,16,14.932442027856332
2025-12-11,SKU032,13,7.9402865870917205
2025-12-11,SKU033,21,14.392678529180543
2025-12-11,SKU034,19,14.932442027856332
2025-12-11,SKU035,18,18.26116118738969
2025-12-11,SKU036,2,4.600074526184492
2025-12-11,SKU037,16,21.083901754514784
2025-12-11,SKU038,3,5.765854287810267
2025-12-11,SKU039,3,2.8125576739864333
2025-12-11,SKU040,15,13.022467860329723
2025-12-11,SKU041,7,8.462278290627143
2025-12-11,SKU042,18,19.202236167233675
2025-12-11,SKU043,25,19.202236167233675
2025-12-11,SKU044,9,7.9402865870917205
2025-12-11,SKU045,16,19.202236167233675
2025-12-11,SKU046,13,7.9299437070826
2025-12-11,SKU047,8,13.022467860329723
2025-12-11,SKU048,9,7.9402865870917205
2025-12-11,SKU049,26,20.97881263513128
2025-12-11,SKU050,1,5.05412095529889
2025-12-12,SKU001,17,12.364042472030334
2025-12-12,SKU002,11,8.92658735127904
2025-12-12,SKU003,2,5.05412095529889
2025-12-12,SKU004,4,4.668052923499001
2025-12-12,SKU005,17,14.932442027856332
2025-12-12,SKU006,8,5.05412095529889
2025-12-12,SKU007,23,21.083901754514784
2025-12-12,SKU008,18,14.392678529180543
2025-12-12,SKU009,12,9.299093700841436
2025-12-12,SKU010,8,14.392678529180543
2025-12-12,SKU011,3,2.8125576739864333
2025-12-12,SKU012,13,20.54983298850219
2025-12-12,SKU013,18,11.086850883416673
2025-12-12,SKU014,20,19.056815361532095
2025-12-12,SKU015,4,2.8125576739864333
2025-12-12,SKU016,10,13.022467860329723
2025-12-12,SKU017,16,12.000220266453255
2025-12-12,SKU018,27,21.083901754514784
2025-12-12,SKU019,17,13.953839955428862
2025-12-12,SKU020,11,12.6101470634257
2025-12-12,SKU021,5,7.673617111098015
2025-12-12,SKU022,6,7.9402865870917205
2025-12-12,SKU023,15,13.022467860329723
2025-12-12,SKU024,12,11.843615351375355
2025-12-12,SKU025,2,2.8125576739864333
2025-12-12,SKU026,11,19.202236167233675
2025-12-12,SKU027,27,19.202236167233675
2025-12-12,SKU028,5,4.952985636001335
2025-12-12,SKU029,15,13.193319380530866
2025-12-12,SKU030,7,4.668052923499001
2025-12-12,SKU031,11,14.932442027856332
2025-12-12,SKU032,7,7.9402865870917205
2025-12-12,SKU033,14,14.392678529180543
2025-12-12,SKU034,21,14.932442027856332
2025-12-12,SKU035,19,18.514377887543244
2025-12-12,SKU036,3,4.668052923499001
2025-12-12,SKU037,18,21.083901754514784
2025-12-12,SKU038,8,5.765854287810267
2025-12-12,SKU039,1,2.8125576739864333
2025-12-12,SKU040,15,13.193319380530866
2025-12-12,SKU041,9,8.462278290627143
2025-12-12,SKU042,14,19.202236167233675
2025-12-12,SKU043,21,19.202236167233675
2025-12-12,SKU044,5,8.170740009167286
2025-12-12,SKU045,17,19.202236167233675
2025-12-12,SKU046,10,7.9299437070826
2025-12-12,SKU047,15,13.022467860329723
2025-12-12,SKU048,3,7.9402865870917205
2025-12-12,SKU049,25,21.083901754514784
2025-12-12,SKU050,7,5.05412095529889
2025-12-13,SKU001,10,14.838835643749139
2025-12-13,SKU002,8,10.47844662850991
2025-12-13,SKU003,6,5.481511965787464
2025-12-13,SKU004,8,5.044350904416764
2025-12-13,SKU005,17,16.449418893803767
2025-12-13,SKU006,3,5.481511965787464
2025-12-13,SKU007,18,24.052948603653803
2025-12-13,SKU008,12,16.318066233151
2025-12-13,SKU009,13,11.212067813220173
2025-12-13,SKU010,20,16.318066233151
2025-12-13,SKU011,2,3.0950794161822524
2025-12-13,SKU012,32,23.30615624997481
2025-12-13,SKU013,21,12.596398919898846
2025-12-13,SKU014,21,21.446524719155903
2025-12-13,SKU015,7,3.0950794161822524
2025-12-13,SKU016,14,15.063563032313475
2025-12-13,SKU017,11,14.084180532446801
2025-12-13,SKU018,23,24.194602370613293
2025-12-13,SKU019,9,15.945198390531012
2025-12-13,SKU020,14,14.838835643749139
2025-12-13,SKU021,10,8.486859568561517
2025-12-13,SKU022,15,9.083434812742219
2025-12-13,SKU023,18,15.063563032313475
2025-12-13,SKU024,15,14.035974867650854
2025-12-13,SKU025,4,3.0950794161822524
2025-12-13,SKU026,21,21.445994925258855
2025-12-13,SKU027,20,21.680443558102358
2025-12-13,SKU028,3,5.335204815200356
2025-12-13,SKU029,25,15.135078617498483
2025-12-13,SKU030,5,5.044350904416764
2025-12-13,SKU031,13,16.449418893803767
2025-12-13,SKU032,9,9.083434812742219
2025-12-13,SKU033,15,16.318066233151
2025-12-13,SKU034,18,16.449418893803767
2025-12-13,SKU035,22,20.677767221298776
2025-12-13,SKU036,8,5.044350904416764
2025-12-13,SKU037,20,24.194602370613293
2025-12-13,SKU038,8,6.652026716476116
2025-12-13,SKU039,4,3.0950794161822524
2025-12-13,SKU040,16,15.135078617498483
2025-12-13,SKU041,11,9.85718338591536
2025-12-13,SKU042,21,21.680443558102358
2025-12-13,SKU043,20,22.217612105173455
2025-12-13,SKU044,10,9.343432172302297
2025-12-13,SKU045,26,21.829823129259466
2025-12-13,SKU046,8,9.083434812742219
2025-12-13,SKU047,14,15.063563032313475
2025-12-13,SKU048,12,9.343432172302297
2025-12-13,SKU049,23,24.052948603653803
2025-12-13,SKU050,3,5.481511965787464
